compas_screening_date,sex,age,age_cat,race,juv_misd_count,juv_fel_count,juv_other_count,priors_count,days_b_screening_arrest,c_charge_degree,two_year_recid,decile_score,score_text,stratify_column,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,age_cat_encoded,score_text_encoded
2013-10-01,Male,36,25 - 45,Caucasian,0,0,0,6,-126.0,F,0,7,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-10-09,Male,41,25 - 45,African-American,0,0,0,0,-1.0,F,0,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-18,Female,23,Less than 25,African-American,0,0,0,0,-1.0,F,0,3,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-05-18,Male,24,Less than 25,African-American,0,0,0,1,-1.0,M,1,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2013-08-27,Male,26,25 - 45,Other,0,0,0,3,-41.0,F,0,2,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2013-12-04,Male,25,25 - 45,African-American,0,0,0,0,-1.0,F,0,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-01-06,Male,45,Greater than 45,Caucasian,0,0,0,4,-1.0,M,1,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-05-04,Male,67,Greater than 45,Caucasian,0,0,0,0,-1.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-12-30,Male,31,25 - 45,Caucasian,0,0,0,0,-1.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-02-24,Male,30,25 - 45,Hispanic,0,0,0,0,0.0,F,0,2,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-08-10,Male,37,25 - 45,African-American,0,0,1,26,-1.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-02-13,Male,51,Greater than 45,African-American,0,0,0,4,-28.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-03-07,Male,33,25 - 45,Caucasian,0,0,0,1,-4.0,F,0,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-09-07,Female,46,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-06-25,Female,54,Greater than 45,Caucasian,0,0,0,1,-2.0,M,0,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-04-11,Male,39,25 - 45,Caucasian,0,0,0,2,-2.0,F,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-06-03,Male,29,25 - 45,Caucasian,0,0,0,1,-24.0,F,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-05-08,Male,47,Greater than 45,African-American,0,0,0,4,-1.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
2014-01-23,Male,29,25 - 45,African-American,0,0,0,0,0.0,F,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-11-15,Male,47,Greater than 45,Caucasian,0,0,0,2,-1.0,F,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-01-14,Female,22,Less than 25,African-American,0,0,0,2,-0.8,F,0,9,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-03-08,Male,34,25 - 45,Caucasian,0,0,0,3,-1.0,M,1,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-03-09,Male,25,25 - 45,Caucasian,0,0,0,5,-1.0,F,1,10,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2014-11-14,Male,31,25 - 45,Caucasian,0,0,0,1,-1.0,F,1,7,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-01-27,Female,25,25 - 45,African-American,0,0,0,3,-23.0,M,0,10,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2013-08-12,Male,30,25 - 45,Other,0,0,0,1,-1.0,M,1,2,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2014-06-13,Female,36,25 - 45,African-American,0,0,0,13,-1.0,F,1,9,High,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2014-04-13,Male,24,Less than 25,African-American,0,0,0,1,-1.0,M,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-04-06,Male,45,Greater than 45,African-American,0,0,0,4,0.0,M,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-12-30,Female,31,25 - 45,African-American,0,0,0,2,-1.0,F,1,5,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-11-02,Male,25,25 - 45,Caucasian,0,0,0,0,0.0,M,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-02-02,Male,42,25 - 45,Caucasian,0,0,0,1,-1.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-11-15,Male,31,25 - 45,African-American,0,0,0,0,-1.0,F,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-26,Male,40,25 - 45,Other,0,0,0,4,-1.0,F,1,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2013-01-10,Female,57,Greater than 45,African-American,0,0,0,0,-1.0,M,0,1,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-05-10,Male,35,25 - 45,African-American,0,0,0,7,-1.0,F,0,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-06-03,Female,29,25 - 45,Caucasian,0,0,0,1,-2.0,M,1,5,Medium,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-11-19,Male,30,25 - 45,Caucasian,0,0,0,1,-20.0,M,0,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-03-11,Male,46,Greater than 45,Caucasian,0,0,0,14,-1.0,F,1,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-09-24,Male,31,25 - 45,African-American,0,0,1,11,0.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-02-14,Male,41,25 - 45,African-American,1,0,0,9,-1.0,M,0,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2013-09-28,Male,21,Less than 25,Hispanic,0,1,0,4,-1.0,F,1,10,High,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-12-27,Male,32,25 - 45,Other,0,0,0,0,-1.0,F,0,1,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2013-12-13,Male,21,Less than 25,Caucasian,0,0,0,1,-1.0,M,1,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-08-08,Male,24,Less than 25,African-American,0,0,0,0,-1.0,F,1,3,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-08-06,Male,26,25 - 45,African-American,0,0,0,6,-1.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-02-19,Male,55,Greater than 45,Caucasian,0,0,0,1,0.0,F,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-04-09,Male,27,25 - 45,African-American,2,0,1,18,0.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-03-16,Male,22,Less than 25,Caucasian,0,0,0,0,0.0,M,1,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-08-26,Male,26,25 - 45,African-American,0,0,0,0,-1.0,F,0,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-02-17,Male,30,25 - 45,African-American,0,4,0,12,0.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-11-11,Male,48,Greater than 45,African-American,0,0,0,11,-1.0,M,1,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-02-19,Male,21,Less than 25,African-American,0,0,0,0,-5.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-01-15,Male,25,25 - 45,Other,0,0,0,1,-1.0,F,0,2,Low,Other_Male,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2013-12-23,Male,35,25 - 45,Caucasian,0,0,0,4,0.0,F,1,2,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-04-16,Male,27,25 - 45,Caucasian,1,0,1,7,-1.0,M,1,9,High,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2013-07-18,Female,43,25 - 45,Caucasian,0,0,0,0,-2.0,F,1,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-10-10,Female,21,Less than 25,African-American,0,0,0,0,-1.0,F,0,6,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-10-11,Male,62,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-06-04,Male,29,25 - 45,African-American,0,0,0,1,0.0,M,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-09-27,Male,34,25 - 45,African-American,0,0,0,0,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-05-22,Female,28,25 - 45,Caucasian,0,0,0,3,0.0,F,1,6,Medium,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-12-10,Male,22,Less than 25,African-American,0,0,0,11,0.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-05-17,Male,31,25 - 45,African-American,0,0,0,2,-1.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-11-12,Male,27,25 - 45,Caucasian,0,0,0,1,0.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-12-22,Male,31,25 - 45,African-American,0,0,0,0,-1.0,M,0,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-02-24,Male,36,25 - 45,Caucasian,0,0,0,0,-1.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-05-25,Male,24,Less than 25,African-American,1,5,0,10,0.0,F,1,10,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2013-04-13,Male,38,25 - 45,African-American,0,0,0,3,0.0,F,0,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-10-28,Female,25,25 - 45,Caucasian,0,0,0,0,0.0,F,0,5,Medium,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-04-04,Female,27,25 - 45,African-American,0,0,0,8,-23.0,F,0,6,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2014-03-10,Male,22,Less than 25,Hispanic,0,0,0,0,-1.0,M,0,3,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-11-22,Female,21,Less than 25,Caucasian,0,0,0,0,-2.0,F,0,4,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-11-13,Male,20,Less than 25,Caucasian,0,0,0,0,-1.0,F,1,4,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2013-01-26,Male,31,25 - 45,Hispanic,0,0,0,0,-1.0,F,0,2,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-01-06,Male,28,25 - 45,African-American,0,0,0,1,-10.0,M,0,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2014-02-09,Male,40,25 - 45,African-American,1,0,1,24,-1.0,M,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
2013-05-11,Male,27,25 - 45,African-American,0,0,0,10,-1.0,F,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-05-29,Male,30,25 - 45,African-American,0,0,0,2,-1.0,F,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-01-01,Male,36,25 - 45,Caucasian,0,0,0,0,0.0,F,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-03-17,Male,48,Greater than 45,African-American,0,0,0,1,-1.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-04-29,Female,58,Greater than 45,Caucasian,0,0,0,2,-23.0,M,0,1,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2014-02-19,Male,43,25 - 45,African-American,0,0,0,5,0.0,M,0,6,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-12-19,Male,37,25 - 45,Caucasian,0,0,0,1,-9.0,F,1,7,Medium,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-04-29,Male,44,25 - 45,Caucasian,0,0,0,0,0.0,M,0,1,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-12-28,Male,20,Less than 25,Caucasian,0,0,0,0,0.0,M,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-05-11,Female,25,25 - 45,African-American,0,0,1,0,-1.0,M,0,2,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-12-11,Female,24,Less than 25,African-American,0,0,0,0,0.0,F,1,6,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2013-10-10,Male,38,25 - 45,Hispanic,0,0,0,3,-21.0,F,0,4,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-12-16,Male,34,25 - 45,Hispanic,0,0,0,17,-1.0,F,1,6,Medium,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-09-13,Female,26,25 - 45,African-American,0,0,0,1,-1.0,F,1,6,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-08-13,Male,27,25 - 45,Hispanic,0,0,0,2,-10.0,F,0,3,Low,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-01-19,Male,31,25 - 45,African-American,1,0,3,10,-1.0,F,1,5,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-05-19,Male,58,Greater than 45,African-American,0,0,0,1,-1.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2013-12-05,Male,29,25 - 45,Caucasian,0,0,0,1,-1.0,M,0,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-12-22,Male,32,25 - 45,African-American,0,0,0,1,115.8,M,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-10-19,Male,62,Greater than 45,African-American,0,0,0,1,-16.0,M,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
2013-03-02,Male,30,25 - 45,African-American,0,0,0,1,0.0,F,0,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-01-28,Male,39,25 - 45,African-American,0,0,0,0,-1.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2014-02-01,Male,50,Greater than 45,African-American,0,0,0,1,-1.0,F,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
2014-11-15,Male,32,25 - 45,African-American,3,1,0,24,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-01-20,Male,50,Greater than 45,Hispanic,0,0,0,3,-1.0,F,1,9,High,Hispanic_Male,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0
2013-02-13,Male,28,25 - 45,African-American,0,0,0,5,0.0,F,0,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-04-23,Female,41,25 - 45,African-American,0,0,0,7,0.0,F,1,4,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-04-25,Male,32,25 - 45,African-American,0,0,0,2,-0.4,F,0,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-03-21,Male,29,25 - 45,African-American,2,0,1,7,0.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-12-11,Female,47,Greater than 45,Caucasian,0,0,0,0,-6.0,M,1,3,Low,Caucasian_Female,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-04-26,Male,34,25 - 45,African-American,0,0,0,5,-1.0,F,1,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2014-07-14,Male,25,25 - 45,African-American,0,0,0,4,-1.0,F,1,7,Medium,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-08-06,Male,21,Less than 25,African-American,0,0,0,0,0.0,M,0,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013-05-26,Male,26,25 - 45,African-American,0,0,0,0,-1.0,F,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-07-12,Female,27,25 - 45,African-American,0,0,0,2,-0.8,M,0,5,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-10-01,Female,28,25 - 45,African-American,0,1,0,1,-1.0,M,1,4,Low,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-09-22,Male,68,Greater than 45,African-American,0,0,0,6,-1.0,M,0,4,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
2013-12-18,Male,31,25 - 45,African-American,0,0,0,4,-70.0,F,0,2,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2013-02-26,Female,25,25 - 45,African-American,0,0,0,0,-1.0,F,1,5,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2013-02-21,Male,57,Greater than 45,African-American,0,0,0,23,-1.0,F,1,8,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
2013-12-24,Male,27,25 - 45,African-American,0,0,0,3,-1.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2013-09-06,Male,43,25 - 45,African-American,0,0,0,0,-1.0,M,0,1,Low,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2013-10-10,Male,25,25 - 45,African-American,0,0,0,10,-82.0,F,1,9,High,African-American_Male,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
2014-01-09,Female,26,25 - 45,African-American,0,0,1,3,-305.0,M,0,5,Medium,African-American_Female,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2013-01-28,Male,38,25 - 45,Caucasian,0,0,0,0,-1.0,M,1,3,Low,Caucasian_Male,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
