sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_charge_degree,c_charge_desc,decile_score,two_year_recid,days_in_jail,sex_Female,sex_Male,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_F,c_charge_degree_M,age_cat_encoded
Female,31,25 - 45,African-American,0,0,0,2,-1.0,F,Aggravated Battery / Pregnant,5,1,176,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,25,25 - 45,Caucasian,0,0,0,0,0.0,M,Disorderly Intoxication,2,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,42,25 - 45,Caucasian,0,0,0,1,-1.0,M,Battery,1,0,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,31,25 - 45,African-American,0,0,0,0,-1.0,F,Pos Cannabis W/Intent Sel/Del,2,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,40,25 - 45,Other,0,0,0,4,-1.0,F,Agg Battery Grt/Bod/Harm,1,1,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Female,57,Greater than 45,African-American,0,0,0,0,-1.0,M,Resist/Obstruct W/O Violence,1,0,77,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,35,25 - 45,African-American,0,0,0,7,-1.0,F,arrest case no charge,4,0,28,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,29,25 - 45,Caucasian,0,0,0,1,-2.0,M,Driving Under The Influence,5,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,30,25 - 45,Caucasian,0,0,0,1,-20.0,M,Agg Fleeing and Eluding,2,0,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,46,Greater than 45,Caucasian,0,0,0,14,-1.0,F,Driving While License Revoked,3,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,31,25 - 45,African-American,0,0,1,11,0.0,F,Grand Theft (Motor Vehicle),7,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,41,25 - 45,African-American,0,1,0,9,-1.0,M,Opert With Susp DL 2nd Offens,9,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,21,Less than 25,Hispanic,1,0,0,4,-1.0,F,arrest case no charge,10,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Male,32,25 - 45,Other,0,0,0,0,-1.0,F,Neglect Child / No Bodily Harm,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Male,21,Less than 25,Caucasian,0,0,0,1,-1.0,M,Battery,4,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,24,Less than 25,African-American,0,0,0,0,-1.0,F,Burgl Dwel/Struct/Convey Armed,3,1,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,26,25 - 45,African-American,0,0,0,6,-1.0,F,Aggravated Battery / Pregnant,9,1,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,55,Greater than 45,Caucasian,0,0,0,1,0.0,F,Possession of Cocaine,3,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,27,25 - 45,African-American,0,2,1,18,0.0,F,Felony Petit Theft,9,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,22,Less than 25,Caucasian,0,0,0,0,0.0,M,Battery,4,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,26,25 - 45,African-American,0,0,0,0,-1.0,F,Grand Theft in the 3rd Degree,9,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,30,25 - 45,African-American,4,0,0,12,0.0,F,Possession of Cocaine,9,1,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,48,Greater than 45,African-American,0,0,0,11,-1.0,M,Resist/Obstruct W/O Violence,4,1,56,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,21,Less than 25,African-American,0,0,0,0,-5.0,F,Grand Theft in the 3rd Degree,10,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,25,25 - 45,Other,0,0,0,1,-1.0,F,Fraudulent Use of Credit Card,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Male,35,25 - 45,Caucasian,0,0,0,4,0.0,F,Battery on Law Enforc Officer,2,1,31,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,27,25 - 45,Caucasian,0,1,1,7,-1.0,M,Battery,9,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,43,25 - 45,Caucasian,0,0,0,0,-2.0,F,Grand Theft in the 3rd Degree,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,21,Less than 25,African-American,0,0,0,0,-1.0,F,Uttering a Forged Instrument,6,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,62,Greater than 45,Caucasian,0,0,0,0,0.0,M,DUI Level 0.15 Or Minor In Veh,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,29,25 - 45,African-American,0,0,0,1,0.0,M,DUI/Property Damage/Persnl Inj,2,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,34,25 - 45,African-American,0,0,0,0,-1.0,F,Possession of Cocaine,8,1,33,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,28,25 - 45,Caucasian,0,0,0,3,0.0,F,Burglary Structure Unoccup,6,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,22,Less than 25,African-American,0,0,0,11,0.0,F,Possession of Cocaine,10,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,31,25 - 45,African-American,0,0,0,2,-1.0,F,Grand Theft in the 3rd Degree,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,27,25 - 45,Caucasian,0,0,0,1,0.0,F,Dealing in Stolen Property,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,31,25 - 45,African-American,0,0,0,0,-1.0,M,Battery,4,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,36,25 - 45,Caucasian,0,0,0,0,-1.0,F,Felony Battery (Dom Strang),1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,24,Less than 25,African-American,5,1,0,10,0.0,F,Possession of Cocaine,10,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,38,25 - 45,African-American,0,0,0,3,0.0,F,Felony Battery w/Prior Convict,5,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,25,25 - 45,Caucasian,0,0,0,0,0.0,F,Possession Of Alprazolam,5,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,27,25 - 45,African-American,0,0,0,8,-23.0,F,arrest case no charge,6,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,22,Less than 25,Hispanic,0,0,0,0,-1.0,M,Possess Drug Paraphernalia,3,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Female,21,Less than 25,Caucasian,0,0,0,0,-2.0,F,Introduce Contraband Into Jail,4,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,20,Less than 25,Caucasian,0,0,0,0,-1.0,F,Possession Burglary Tools,4,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,31,25 - 45,Hispanic,0,0,0,0,-1.0,F,Tampering With Physical Evidence,2,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,28,25 - 45,African-American,0,0,0,1,-1.8,M,Resist/Obstruct W/O Violence,5,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,40,25 - 45,African-American,0,1,1,24,-1.0,M,Battery,8,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,27,25 - 45,African-American,0,0,0,10,-1.0,F,Driving While License Revoked,7,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,30,25 - 45,African-American,0,0,0,2,-1.0,F,Burglary Unoccupied Dwelling,2,0,16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,36,25 - 45,Caucasian,0,0,0,0,0.0,F,Unauth Poss ID Card or DL,1,0,36,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,48,Greater than 45,African-American,0,0,0,1,-1.0,F,Hiring with Intent to Defraud,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Female,58,Greater than 45,Caucasian,0,0,0,2,-23.0,M,DUI Property Damage/Injury,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,43,25 - 45,African-American,0,0,0,5,0.0,M,arrest case no charge,6,0,14,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,37,25 - 45,Caucasian,0,0,0,1,-9.0,F,Possession of Cocaine,7,1,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,44,25 - 45,Caucasian,0,0,0,0,0.0,M,Susp Drivers Lic 1st Offense,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,20,Less than 25,Caucasian,0,0,0,0,0.0,M,Possess Cannabis/20 Grams Or Less,3,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Female,25,25 - 45,African-American,0,0,1,0,-1.0,M,Battery,2,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,24,Less than 25,African-American,0,0,0,0,0.0,F,Possession of XLR11,6,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,38,25 - 45,Hispanic,0,0,0,3,-21.0,F,Possession of Cocaine,4,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,34,25 - 45,Hispanic,0,0,0,17,-1.0,F,arrest case no charge,6,1,39,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Female,26,25 - 45,African-American,0,0,0,1,-1.0,F,Grand Theft in the 3rd Degree,6,1,27,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,27,25 - 45,Hispanic,0,0,0,2,-10.0,F,Lewd/Lasc Battery Pers 12+/<16,3,0,10,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Male,31,25 - 45,African-American,0,1,3,10,-1.0,F,Driving While License Revoked,5,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,58,Greater than 45,African-American,0,0,0,1,-1.0,F,arrest case no charge,1,0,60,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,29,25 - 45,Caucasian,0,0,0,1,-1.0,M,Driving License Suspended,3,0,43,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,32,25 - 45,African-American,0,0,0,1,-1.0,M,Criminal Mischief>$200<$1000,7,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,62,Greater than 45,African-American,0,0,0,1,-0.6,M,Possess Drug Paraphernalia,7,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,30,25 - 45,African-American,0,0,0,1,0.0,F,Burglary Conveyance Assault/Bat,7,0,70,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,39,25 - 45,African-American,0,0,0,0,-1.0,M,Driving Under The Influence,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,50,Greater than 45,African-American,0,0,0,1,-1.0,F,Possess Weapon On School Prop,1,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,32,25 - 45,African-American,1,3,0,24,-1.0,F,Driving While License Revoked,7,1,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,50,Greater than 45,Hispanic,0,0,0,3,-1.0,F,Possession of Cocaine,9,1,33,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
Male,28,25 - 45,African-American,0,0,0,5,0.0,F,arrest case no charge,9,0,51,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,41,25 - 45,African-American,0,0,0,7,0.0,F,Possession of Cannabis,4,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,32,25 - 45,African-American,0,0,0,2,2.6,F,arrest case no charge,8,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,29,25 - 45,African-American,0,2,1,7,0.0,F,Grand Theft in the 3rd Degree,8,1,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,47,Greater than 45,Caucasian,0,0,0,0,-6.0,M,Prostitution/Lewd Act Assignation,3,1,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,34,25 - 45,African-American,0,0,0,5,-1.0,F,Possession Burglary Tools,2,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,25,25 - 45,African-American,0,0,0,4,-1.0,F,Felony Driving While Lic Suspd,7,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,21,Less than 25,African-American,0,0,0,0,0.0,M,Battery,4,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Male,26,25 - 45,African-American,0,0,0,0,-1.0,F,Felony Batt(Great Bodily Harm),2,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,27,25 - 45,African-American,0,0,0,2,-0.6,M,Operating W/O Valid License,5,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Female,28,25 - 45,African-American,1,0,0,1,-1.0,M,Battery,4,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,68,Greater than 45,African-American,0,0,0,6,-1.0,M,DUI Property Damage/Injury,4,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
Male,31,25 - 45,African-American,0,0,0,4,-70.0,F,arrest case no charge,2,0,70,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,25,25 - 45,African-American,0,0,0,0,-1.0,F,Aggravated Assault W/dead Weap,5,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,57,Greater than 45,African-American,0,0,0,23,-1.0,F,arrest case no charge,8,1,30,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,27,25 - 45,African-American,0,0,0,3,-1.0,F,arrest case no charge,9,1,7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,43,25 - 45,African-American,0,0,0,0,-1.0,M,Battery,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,25,25 - 45,African-American,0,0,0,10,-82.0,F,Agg Fleeing/Eluding High Speed,9,1,82,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,26,25 - 45,African-American,0,0,1,3,-305.0,M,Possess Cannabis/20 Grams Or Less,5,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,38,25 - 45,Caucasian,0,0,0,0,-1.0,M,Battery,3,1,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,23,Less than 25,African-American,0,0,0,8,-1.0,F,Grand Theft in the 3rd Degree,10,1,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,31,25 - 45,African-American,0,0,1,5,50.0,F,arrest case no charge,10,1,336,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,56,Greater than 45,African-American,0,0,0,12,-1.0,F,Possession of Cocaine,5,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
Male,27,25 - 45,African-American,0,0,0,0,-1.0,M,Battery,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,20,Less than 25,African-American,0,0,0,0,0.0,F,Pos Cannabis W/Intent Sel/Del,4,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Male,36,25 - 45,African-American,0,0,0,3,-1.0,F,Driving While License Revoked,2,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,44,25 - 45,African-American,0,0,0,9,-28.0,F,Grand Theft in the 3rd Degree,8,0,25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Female,28,25 - 45,African-American,0,0,0,1,-1.0,F,Battery on Law Enforc Officer,2,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,32,25 - 45,African-American,0,0,0,0,0.0,F,False Imprisonment,1,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,25,25 - 45,African-American,0,0,0,0,0.0,M,Battery,2,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Male,43,25 - 45,Caucasian,0,0,0,0,-1.0,F,Grand Theft in the 3rd Degree,9,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Male,23,Less than 25,African-American,0,0,2,3,-1.0,F,Grand Theft (Motor Vehicle),8,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
